id,answer
1,3
2,5
3,5
4,3
5,2
6,2
7,1
8,1
9,5
10,2
11,3
12,4
13,2
14,2
15,3
16,2
17,2
18,5
19,3
20,4
21,5
22,4
23,5
24,2
25,1
26,3
27,3
28,1
29,3
30,5
31,2
32,5
33,5
34,1
35,5
36,3
37,4
38,3
39,1
40,1
41,4
42,3
43,2
44,3
45,4
46,3
47,4
48,4
49,1
50,4
51,4
52,3
53,2
54,5
55,4
56,5
57,1
58,3
59,2
60,2
61,3
62,4
63,2
64,3
65,1
66,5
67,4
68,5
69,5
70,3
71,5
72,5
73,1
74,1
75,4
76,3
77,4
78,5
79,5
80,3
81,4
82,5
83,2
84,4
85,1
86,2
87,3
88,5
89,1
90,3
91,4
92,5
93,3
94,1
95,4
96,3
97,4
98,1
99,4
100,5
101,2
102,5
103,3
104,2
105,3
106,5
107,5
108,3
109,1
110,4
111,1
112,1
113,2
114,1
115,2
116,3
117,5
118,5
119,5
120,3
121,2
122,2
123,1
124,4
125,1
126,3
127,2
128,3
129,1
130,1
131,3
132,5
133,5
134,1
135,2
136,4
137,4
138,5
139,2
140,3
141,1
142,2
143,3
144,4
145,4
146,3
147,2
148,4
149,5
150,5
151,2
152,3
153,3
154,5
155,4
156,3
157,5
158,1
159,5
160,3
161,3
162,1
163,1
164,2
165,2
166,4
167,2
168,3
169,1
170,5
171,1
172,5
173,1
174,1
175,2
176,1
177,5
178,4
179,4
180,4
181,3
182,5
183,5
184,1
185,3
186,1
187,1
188,3
189,5
190,1
191,1
192,2
193,5
194,1
195,2
196,1
197,2
198,5
199,4
200,4
201,5
202,3
203,1
204,4
205,4
206,4
207,3
208,2
209,1
210,3
211,4
212,2
213,4
214,3
215,3
216,5
217,4
218,4
219,4
220,1
221,1
222,5
223,3
224,5
225,2
226,1
227,2
228,4
229,3
230,3
231,1
232,4
233,3
234,1
235,4
236,2
237,2
238,4
239,4
240,1
241,1
242,1
243,2
244,4
245,4
246,2
247,3
248,2
249,1
250,2
251,2
252,3
253,4
254,2
255,4
256,4
257,5
258,3
259,1
260,1
261,4
262,2
263,1
264,4
265,3
266,1
267,2
268,2
269,1
270,1
271,5
272,2
273,3
274,2
275,2
276,2
277,3
278,5
279,2
280,2
281,5
282,5
283,2
284,3
285,2
286,5
287,2
288,3
289,4
290,4
291,3
292,5
293,1
294,2
295,1
296,1
297,1
298,2
299,3
300,1
301,1
302,2
303,2
304,3
305,5
306,2
307,5
308,5
309,4
310,5
311,4
312,2
313,2
314,3
315,3
316,1
317,3
318,5
319,5
320,4
321,2
322,5
323,4
324,5
325,4
326,2
327,3
328,2
329,3
330,3
331,3
332,2
333,1
334,1
335,3
336,4
337,2
338,3
339,2
340,1
341,4
342,1
343,4
344,1
345,5
346,1
347,1
348,1
349,1
350,1
351,1
352,5
353,1
354,4
355,2
356,5
357,2
358,4
359,4
360,2
361,3
362,4
363,4
364,3
365,4
366,1
367,2
368,5
369,4
370,5
371,5
372,4
373,5
374,2
375,3
376,5
377,5
378,5
379,5
380,2
381,4
382,1
383,3
384,5
385,4
386,4
387,5
388,5
389,5
390,2
391,4
392,2
393,4
394,1
395,3
396,5
397,4
398,3
399,4
400,2
401,3
402,4
403,5
404,4
405,4
406,5
407,4
408,5
409,3
410,3
411,5
412,4
413,5
414,2
415,5
416,5
417,1
418,1
419,4
420,2
421,2
422,3
423,2
424,2
425,4
426,3
427,1
428,2
429,3
430,5
431,2
432,5
433,4
434,2
435,5
436,1
437,5
438,5
439,3
440,4
441,4
442,4
443,4
444,5
445,2
446,2
447,5
448,2
449,3
450,2
451,4
452,2
453,5
454,5
455,2
456,5
457,5
458,2
459,1
460,4
461,3
462,1
463,5
464,2
465,1
466,3
467,5
468,1
469,1
470,2
471,1
472,1
473,5
474,3
475,2
476,3
477,5
478,5
479,5
480,2
481,1
482,5
483,3
484,3
485,5
486,3
487,4
488,2
489,3
490,5
491,5
492,3
493,3
494,3
495,3
496,5
497,4
498,2
499,2
500,1
501,3
502,2
503,1
504,1
505,5
506,5
507,5
508,4
509,2
510,3
511,5
512,1
513,4
514,5
515,5
516,4
517,2
518,4
519,5
520,5
521,4
522,1
523,1
524,1
525,5
526,1
527,4
528,1
529,2
530,5
531,1
532,1
533,3
534,4
535,2
536,5
537,5
538,4
539,1
540,4
541,4
542,3
543,2
544,4
545,2
546,3
547,2
548,5
549,3
550,1
551,2
552,5
553,1
554,1
555,3
556,2
557,2
558,1
559,5
560,1
561,4
562,1
563,3
564,1
565,3
566,1
567,2
568,1
569,4
570,5
571,2
572,5
573,1
574,1
575,1
576,1
577,1
578,1
579,2
580,1
581,3
582,4
583,3
584,1
585,3
586,3
587,2
588,2
589,2
590,1
591,5
592,3
593,5
594,2
595,5
596,5
597,1
598,5
599,5
600,2
601,2
602,1
603,3
604,1
605,3
606,1
607,2
608,1
609,4
610,5
611,1
612,1
613,4
614,2
615,4
616,1
617,4
618,2
619,1
620,1
621,3
622,3
623,5
624,3
625,1
626,3
627,4
628,3
629,2
630,1
631,4
632,3
633,3
634,2
635,3
636,4
637,1
638,4
639,3
